N,e,w, ,e,x,p,e,r,i,m,e,n,t
0,107,0.9099290370941162,0.11397489905357361,0.8039904832839966,0.8037334680557251,0.7862945795059204
0,108,0.9116986989974976,0.1063891351222992,0.8149132132530212,0.8167562484741211,0.7921412587165833
0,109,0.9159948825836182,0.09310594201087952,0.8101920485496521,0.8161622285842896,0.8067653775215149
0,110,0.9181939363479614,0.1011846661567688,0.8164858818054199,0.8243594169616699,0.8157656192779541
0,111,0.939698338508606,0.09698930382728577,0.8038969039916992,0.8268528580665588,0.809576690196991
0,112,0.9248884916305542,0.09036047756671906,0.8071764707565308,0.8254019618034363,0.8195948004722595
0,113,0.9278069138526917,0.08642871677875519,0.8140490651130676,0.8288102149963379,0.8177639842033386
0,114,0.9382022619247437,0.08354215323925018,0.8216150999069214,0.8439590334892273,0.830832302570343
0,115,0.9366942048072815,0.1003187745809555,0.8061365485191345,0.8282411694526672,0.8171154856681824
0,116,0.9435744285583496,0.0920497253537178,0.8155423998832703,0.8334966897964478,0.824917733669281
0,117,0.9336488246917725,0.0770367905497551,0.8203221559524536,0.8397178649902344,0.8298031091690063
0,118,0.9153227210044861,0.09762965142726898,0.8237936496734619,0.8400055170059204,0.8192268013954163
0,119,0.9215682148933411,0.07253216207027435,0.8201830983161926,0.8387137651443481,0.8342437148094177
0,120,0.9157440662384033,0.08916427940130234,0.8186090588569641,0.831309974193573,0.8216241002082825
0,121,0.92524653673172,0.06590712070465088,0.8172587752342224,0.838337779045105,0.8268203735351562
0,122,0.9351585507392883,0.09336419403553009,0.8210603594779968,0.8397248387336731,0.8152229189872742
0,123,0.9403623938560486,0.09654015302658081,0.8114314675331116,0.8330902457237244,0.8178243041038513
0,124,0.9329373836517334,0.09011878073215485,0.8172885179519653,0.8391430377960205,0.8236132264137268
0,125,0.9199627041816711,0.10260045528411865,0.8115507364273071,0.8305408358573914,0.8084281086921692
0,126,0.9337626099586487,0.08181075006723404,0.8052735328674316,0.8341607451438904,0.8294576406478882
0,127,0.937359631061554,0.0865236222743988,0.816040575504303,0.8406310081481934,0.8272983431816101
0,128,0.9347926378250122,0.08583682775497437,0.8170120120048523,0.8345573544502258,0.8094640970230103
0,129,0.9160796999931335,0.08597224205732346,0.8073756694793701,0.8274074196815491,0.8283222913742065
0,130,0.9287995100021362,0.08231418579816818,0.8237552642822266,0.843038022518158,0.8336762189865112
0,131,0.9379172325134277,0.10886487364768982,0.8149824142456055,0.8400735855102539,0.8098834156990051
0,132,0.9424540996551514,0.08184890449047089,0.7963776588439941,0.8307315111160278,0.8219001889228821
0,133,0.9276730418205261,0.08284583687782288,0.8106801509857178,0.8317621350288391,0.823930025100708
0,134,0.9343442916870117,0.09901519119739532,0.8131850957870483,0.843027651309967,0.8177834749221802
0,135,0.9164749383926392,0.10221060365438461,0.8177911043167114,0.8320578932762146,0.8056796193122864
0,136,0.9283754229545593,0.08256100118160248,0.7886194586753845,0.8169836401939392,0.825421929359436
0,137,0.9319373369216919,0.08159541338682175,0.8210062980651855,0.8409291505813599,0.8298338055610657
0,138,0.9198762774467468,0.10073904693126678,0.8163939714431763,0.8377887010574341,0.8046336770057678
0,139,0.9324042201042175,0.08415958285331726,0.8097123503684998,0.8286916017532349,0.8123807907104492
0,140,0.934993326663971,0.07310081273317337,0.7987650036811829,0.8260585069656372,0.8275360465049744
0,141,0.9228609800338745,0.09691058844327927,0.8262060284614563,0.8425692319869995,0.8204447031021118
0,142,0.9275157451629639,0.1093330830335617,0.8131818771362305,0.8347130417823792,0.8025045394897461
0,143,0.9417312145233154,0.08225564658641815,0.7765700221061707,0.8141832947731018,0.8340348601341248
0,144,0.9441378116607666,0.07890468835830688,0.8064308762550354,0.850947916507721,0.8418057560920715
0,145,0.9467803835868835,0.07826761901378632,0.8057575821876526,0.8509597182273865,0.8436017036437988
0,146,0.9501585960388184,0.06346918642520905,0.8155497908592224,0.8526085615158081,0.8454241752624512
0,147,0.93254154920578,0.07206422090530396,0.8233265280723572,0.851043701171875,0.8324580192565918
0,148,0.9288597702980042,0.0846392959356308,0.8192533850669861,0.8485881686210632,0.8311687111854553
0,149,0.9581453204154968,0.09069742262363434,0.8058841228485107,0.8415992259979248,0.8269448280334473
0,150,0.932508647441864,0.08543828129768372,0.8142579793930054,0.8440439701080322,0.8333130478858948
0,151,0.935278058052063,0.07173476368188858,0.814968466758728,0.8433122038841248,0.8367907404899597
0,152,0.9259750843048096,0.08126236498355865,0.8215594291687012,0.8427755236625671,0.8225505948066711
0,153,0.935023844242096,0.07793159782886505,0.8114151954650879,0.845198929309845,0.8256123661994934
0,154,0.9320642352104187,0.07791969180107117,0.8072924017906189,0.8283110857009888,0.8231785893440247
0,155,0.9345912933349609,0.08481332659721375,0.8139819502830505,0.838787317276001,0.8264392614364624
0,156,0.9244195222854614,0.11185836046934128,0.8099585175514221,0.8303983211517334,0.7917274832725525
0,157,0.9350508451461792,0.07239605486392975,0.7959342002868652,0.8283478617668152,0.8363862037658691
0,158,0.9299849271774292,0.10451512038707733,0.8161231875419617,0.8348948955535889,0.7989367246627808
0,159,0.9295315742492676,0.09370462596416473,0.8051803112030029,0.8263037204742432,0.8199397325515747
1,0,0.9292103052139282,0.09324169158935547,0.8086366057395935,0.8251304626464844,0.8114896416664124
1,1,0.9238547682762146,0.09324169158935547,0.8103212714195251,0.8305040597915649,0.8114896416664124
1,2,0.9307355880737305,0.09324169158935547,0.7264716625213623,0.7609810829162598,0.8114896416664124
1,3,0.920753002166748,0.07679064571857452,0.819961428642273,0.8402937054634094,0.8210417628288269
1,4,0.9208130240440369,0.07679064571857452,0.8195909857749939,0.8369611501693726,0.8210417628288269
1,5,0.918533205986023,0.07679064571857452,0.8101140260696411,0.8155286908149719,0.8210417628288269
1,6,0.8516336679458618,0.33944088220596313,0.7526946067810059,0.7054488658905029,0.5651501417160034
1,7,0.8963483572006226,0.33944088220596313,0.6700142621994019,0.6693015098571777,0.5651501417160034
1,8,0.8231883645057678,0.33944088220596313,0.8081657290458679,0.7351230382919312,0.5651501417160034
1,9,0.7517983913421631,0.3240918517112732,0.7083348631858826,0.5598698258399963,0.5824708342552185
1,10,0.8670849800109863,0.3240918517112732,0.8137593865394592,0.7677744030952454,0.5824708342552185
1,11,0.7697529196739197,0.3240918517112732,0.7796539068222046,0.6365681886672974,0.5824708342552185
1,12,0.7584272623062134,0.25222235918045044,0.6105450391769409,0.4897836446762085,0.6552863717079163
1,13,0.8891506195068359,0.25222235918045044,0.7754053473472595,0.762800931930542,0.6552863717079163
1,14,0.8161235451698303,0.25222235918045044,0.7901005148887634,0.7023171186447144,0.6552863717079163
1,15,0.7179776430130005,0.4957942068576813,0.7223715782165527,0.5338554382324219,0.4102248549461365
1,16,0.7383421063423157,0.4957942068576813,0.7222743630409241,0.5534282922744751,0.4102248549461365
1,17,0.7786338925361633,0.4957942068576813,0.7722446918487549,0.648075520992279,0.4102248549461365
1,18,0.7821483612060547,0.4603517949581146,0.48696836829185486,0.36732882261276245,0.43797287344932556
1,19,0.7226534485816956,0.4603517949581146,0.7369475960731506,0.5558483600616455,0.43797287344932556
1,20,0.6184868216514587,0.4603517949581146,0.7482908368110657,0.4702843725681305,0.43797287344932556
1,21,0.5800396203994751,0.5481135249137878,0.766952633857727,0.4380887746810913,0.3470602035522461
1,22,0.58809494972229,0.5481135249137878,0.7182626724243164,0.40385958552360535,0.3470602035522461
1,23,0.6164383888244629,0.5481135249137878,0.7898241281509399,0.49168673157691956,0.3470602035522461
1,24,0.5218970775604248,0.5726325511932373,0.7036698460578918,0.3264257609844208,0.33142930269241333
1,25,0.6093411445617676,0.5726325511932373,0.7744903564453125,0.48044922947883606,0.33142930269241333
1,26,0.5030282735824585,0.5726325511932373,0.75118488073349,0.3328108489513397,0.33142930269241333
1,27,0.41914623975753784,0.6175404787063599,0.7848719358444214,0.30188050866127014,0.27823135256767273
1,28,0.4638515114784241,0.6175404787063599,0.8027234077453613,0.3696213662624359,0.27823135256767273
1,29,0.4690241813659668,0.6175404787063599,0.6960827708244324,0.26205626130104065,0.27823135256767273
1,30,0.3891640901565552,0.6405723094940186,0.8236827254295349,0.3223959803581238,0.26042819023132324
1,31,0.4749986529350281,0.6405723094940186,0.8246597051620483,0.3825806975364685,0.26042819023132324
1,32,0.43820029497146606,0.6405723094940186,0.726669192314148,0.2548363208770752,0.26042819023132324
1,33,0.38604480028152466,0.6645359992980957,0.7702746391296387,0.2619791626930237,0.24656453728675842
1,34,0.4668741226196289,0.6645359992980957,0.8155431747436523,0.3722573220729828,0.24656453728675842
1,35,0.4264873266220093,0.6645359992980957,0.7029677629470825,0.23199562728405,0.24656453728675842
1,36,0.357449471950531,0.6721805930137634,0.8222854733467102,0.2691890597343445,0.2254040241241455
1,37,0.44612520933151245,0.6721805930137634,0.8190863728523254,0.35688239336013794,0.2254040241241455
1,38,0.40817898511886597,0.6721805930137634,0.7253227233886719,0.2239016592502594,0.2254040241241455
1,39,0.36773014068603516,0.6675863265991211,0.7623732089996338,0.2301546335220337,0.23671382665634155
1,40,0.43594926595687866,0.6675863265991211,0.8235341906547546,0.3576855957508087,0.23671382665634155
1,41,0.3697456121444702,0.6675863265991211,0.7662061452865601,0.23456253111362457,0.23671382665634155
1,42,0.3213788866996765,0.7038272023200989,0.8149932622909546,0.2152690887451172,0.19703321158885956
1,43,0.36569011211395264,0.7038272023200989,0.7986150979995728,0.2582681477069855,0.19703321158885956
1,44,0.33181971311569214,0.7038272023200989,0.8021618127822876,0.2290402054786682,0.19703321158885956
1,45,0.2833578586578369,0.7148590087890625,0.8299779891967773,0.20773765444755554,0.18467165529727936
1,46,0.3245360255241394,0.7148590087890625,0.8291774392127991,0.2350340038537979,0.18467165529727936
1,47,0.3134724795818329,0.7148590087890625,0.7827693223953247,0.19247949123382568,0.18467165529727936
1,48,0.29816076159477234,0.7058653831481934,0.8267190456390381,0.21842138469219208,0.19760559499263763
1,49,0.39523565769195557,0.7058653831481934,0.8354941606521606,0.31222793459892273,0.19760559499263763
1,50,0.39749985933303833,0.7058653831481934,0.6885970234870911,0.18072806298732758,0.19760559499263763
1,51,0.3304987847805023,0.7087141871452332,0.8192124366760254,0.2331250160932541,0.19869521260261536
1,52,0.4402521252632141,0.7087141871452332,0.8284974694252014,0.36371052265167236,0.19869521260261536
1,53,0.38292592763900757,0.7087141871452332,0.7092947363853455,0.18756264448165894,0.19869521260261536
1,54,0.287051796913147,0.7162952423095703,0.812228262424469,0.18414302170276642,0.17467357218265533
1,55,0.3267180323600769,0.7162952423095703,0.8334821462631226,0.2533119022846222,0.17467357218265533
1,56,0.27343642711639404,0.7162952423095703,0.8024475574493408,0.17078353464603424,0.17467357218265533
1,57,0.255988746881485,0.7188016176223755,0.8166115880012512,0.1697673201560974,0.17235860228538513
1,58,0.30772897601127625,0.7188016176223755,0.844146192073822,0.2315785139799118,0.17235860228538513
1,59,0.2774149775505066,0.7188016176223755,0.804780125617981,0.1741817742586136,0.17235860228538513
1,60,0.24442200362682343,0.7469106316566467,0.8488734364509583,0.1708838790655136,0.15658630430698395
1,61,0.2633166015148163,0.7469106316566467,0.846331775188446,0.19784806668758392,0.15658630430698395
1,62,0.27684685587882996,0.7469106316566467,0.8014060258865356,0.16440726816654205,0.15658630430698395
1,63,0.24056755006313324,0.7316251993179321,0.8487916588783264,0.17226777970790863,0.1574680656194687
1,64,0.26624706387519836,0.7316251993179321,0.8569395542144775,0.20566418766975403,0.1574680656194687
1,65,0.2706229090690613,0.7316251993179321,0.7943692803382874,0.15257848799228668,0.1574680656194687
1,66,0.24656149744987488,0.7439592480659485,0.857448399066925,0.17978671193122864,0.15458092093467712
1,67,0.27876171469688416,0.7439592480659485,0.8576669096946716,0.21225357055664062,0.15458092093467712
1,68,0.25332748889923096,0.7439592480659485,0.8014550805091858,0.148946613073349,0.15458092093467712
1,69,0.23282358050346375,0.7273486256599426,0.8297914862632751,0.15675638616085052,0.160311758518219
1,70,0.30816271901130676,0.7273486256599426,0.8567197322845459,0.24135707318782806,0.160311758518219
1,71,0.2860918641090393,0.7273486256599426,0.7821303606033325,0.15314514935016632,0.160311758518219
1,72,0.2223311811685562,0.760489284992218,0.84727543592453,0.15098781883716583,0.1417105346918106
1,73,0.2594752013683319,0.760489284992218,0.8395353555679321,0.18097390234470367,0.1417105346918106
1,74,0.288249135017395,0.760489284992218,0.7931281328201294,0.1607259064912796,0.1417105346918106
1,75,0.24124597012996674,0.7573413848876953,0.8486019968986511,0.16718171536922455,0.1392119824886322
1,76,0.2567330300807953,0.7573413848876953,0.8542876839637756,0.17798857390880585,0.1392119824886322
1,77,0.23700132966041565,0.7573413848876953,0.812710702419281,0.13582177460193634,0.1392119824886322
1,78,0.21500052511692047,0.7577275037765503,0.8476971983909607,0.14278675615787506,0.14191927015781403
1,79,0.27061915397644043,0.7577275037765503,0.8534316420555115,0.19677972793579102,0.14191927015781403
1,80,0.24619239568710327,0.7577275037765503,0.8074672818183899,0.14144209027290344,0.14191927015781403
1,81,0.22094100713729858,0.7531948685646057,0.8545957803726196,0.14911776781082153,0.1297111213207245
1,82,0.21708938479423523,0.7531948685646057,0.8642043471336365,0.1618679165840149,0.1297111213207245
1,83,0.25742238759994507,0.7531948685646057,0.7880899906158447,0.12943509221076965,0.1297111213207245
1,84,0.3112258315086365,0.7796673774719238,0.8487666845321655,0.2361287623643875,0.13590462505817413
1,85,0.27059757709503174,0.7796673774719238,0.8171470761299133,0.17693766951560974,0.13590462505817413
1,86,0.24742557108402252,0.7796673774719238,0.8000967502593994,0.14467944204807281,0.13590462505817413
1,87,0.20975689589977264,0.7756538391113281,0.8480896949768066,0.1397724598646164,0.1252571940422058
1,88,0.22567477822303772,0.7756538391113281,0.8658734560012817,0.16303016245365143,0.1252571940422058
1,89,0.25198501348495483,0.7756538391113281,0.7860897779464722,0.12938395142555237,0.1252571940422058
1,90,0.2304612249135971,0.77370285987854,0.8674822449684143,0.17576725780963898,0.12716394662857056
1,91,0.23283562064170837,0.77370285987854,0.8570994734764099,0.16326674818992615,0.12716394662857056
1,92,0.20260733366012573,0.77370285987854,0.8453001976013184,0.1270708590745926,0.12716394662857056
1,93,0.19991129636764526,0.779991865158081,0.835561215877533,0.11919775605201721,0.11919775605201721
1,94,0.21217681467533112,0.779991865158081,0.8588665127754211,0.14666588604450226,0.11919775605201721
1,95,0.2004648596048355,0.779991865158081,0.8583641052246094,0.13155809044837952,0.11919775605201721
1,96,0.18105721473693848,0.7825751900672913,0.8587793707847595,0.1203773096203804,0.1203773096203804
1,97,0.21194198727607727,0.7825751900672913,0.853976845741272,0.15120156109333038,0.1203773096203804
1,98,0.1889510452747345,0.7825751900672913,0.8657347559928894,0.130806103348732,0.1203773096203804
1,99,0.2509482502937317,0.6697045564651489,0.7918819189071655,0.13065867125988007,0.22418968379497528
1,100,0.6510721445083618,0.6697045564651489,0.8731751441955566,0.5895654559135437,0.22418968379497528
1,101,0.44109201431274414,0.6697045564651489,0.6347341537475586,0.17123883962631226,0.22418968379497528
1,102,0.29592883586883545,0.7624526023864746,0.850468635559082,0.2229786068201065,0.13441622257232666
1,103,0.27985644340515137,0.7624526023864746,0.8311565518379211,0.192172110080719,0.13441622257232666
1,104,0.36114299297332764,0.7624526023864746,0.6640565395355225,0.1254110038280487,0.13441622257232666
1,105,0.34035372734069824,0.788964033126831,0.8723859786987305,0.2847827672958374,0.10890193283557892
1,106,0.4470970034599304,0.788964033126831,0.5783240795135498,0.12989240884780884,0.10890193283557892
1,107,0.2967461347579956,0.788964033126831,0.8268067836761475,0.1996987760066986,0.10890193283557892
1,108,0.20154953002929688,0.7829667329788208,0.854439914226532,0.1410382241010666,0.11093922704458237
1,109,0.23296813666820526,0.7829667329788208,0.8288282752037048,0.15061266720294952,0.11093922704458237
1,110,0.2017235904932022,0.7829667329788208,0.8425248265266418,0.11650644987821579,0.11093922704458237
1,111,0.18591827154159546,0.791445791721344,0.8551976084709167,0.10989252477884293,0.10989252477884293
1,112,0.19119668006896973,0.791445791721344,0.8526211977005005,0.13430048525333405,0.10989252477884293
1,113,0.22847408056259155,0.791445791721344,0.8337509632110596,0.13519953191280365,0.10989252477884293
1,114,0.180511474609375,0.7675186395645142,0.865519106388092,0.12864194810390472,0.12864194810390472
1,115,0.2941969633102417,0.7675186395645142,0.8643905520439148,0.2300894558429718,0.12864194810390472
1,116,0.25356441736221313,0.7675186395645142,0.7650015354156494,0.12094885855913162,0.12864194810390472
1,117,0.19480380415916443,0.7509303092956543,0.8732594847679138,0.14652231335639954,0.14652231335639954
1,118,0.316341370344162,0.7509303092956543,0.8683912754058838,0.26038676500320435,0.14652231335639954
1,119,0.20392799377441406,0.7509303092956543,0.8616279363632202,0.13815967738628387,0.14652231335639954
1,120,0.2449706345796585,0.7665640115737915,0.7763304114341736,0.11359269171953201,0.1323091983795166
1,121,0.26695114374160767,0.7665640115737915,0.8652597069740295,0.2146119326353073,0.1323091983795166
1,122,0.2114763855934143,0.7665640115737915,0.8616626262664795,0.14708536863327026,0.1323091983795166
1,123,0.22545374929904938,0.7852091193199158,0.7996741533279419,0.11113501340150833,0.12162275612354279
1,124,0.2772360146045685,0.7852091193199158,0.8748237490653992,0.21389372646808624,0.12162275612354279
1,125,0.19390715658664703,0.7852091193199158,0.8339930176734924,0.11698111146688461,0.12162275612354279
